compile_type,number_of_layers,QAT/PTQ_n_bits,threshold_nbits,threshold_method,max_bits,mean_FP32_accuracy,mean_disable_accuracy,mean_simulate_accuracy,FHE_timing,input_compression,machine
PTQ,20,6,5,EXACT,17,0.9776642628205128,0.9096554487179487,0.9095552884615384,3.2510486761728923,1,PC
PTQ,20,6,6,APPROXIMATE,17,0.9763621794871795,0.9753605769230769,0.9458133012820513,2.1694905877113344,1,PC
PTQ,20,6,6,EXACT,17,0.9765625,0.9756610576923077,0.910957532051282,5.455980082352956,1,PC
PTQ,20,6,7,APPROXIMATE,17,0.9762620192307693,0.9785657051282052,0.9554286858974359,4.412844677766164,1,PC
PTQ,20,6,7,EXACT,17,0.9774639423076923,0.9799679487179487,0.9587339743589743,8.04776491324107,1,PC
PTQ,20,7,5,APPROXIMATE,19,0.975761217948718,0.9001402243589743,0.9083533653846154,2.0850510239601134,1,PC
QAT,20,4,5,APPROXIMATE,14,0.9633413461538461,0.8924278846153846,0.8930288461538461,0.1641962170600891,0,PC
PTQ,20,5,5,APPROXIMATE,15,0.9753605769230769,0.9503205128205128,0.9493189102564102,0.15873762766520183,0,HP7C
PTQ,20,5,5,EXACT,15,0.9776642628205128,0.9201722756410257,0.8985376602564102,0.3994510054588318,0,HP7C
PTQ,20,5,6,APPROXIMATE,15,0.9770633012820513,0.9744591346153846,0.9745592948717948,0.3995877385139465,0,HP7C
PTQ,20,5,6,EXACT,15,0.9775641025641025,0.9711538461538461,0.9525240384615384,0.4601336201032003,0,HP7C
QAT,20,4,5,APPROXIMATE,14,0.9633413461538461,0.8924278846153846,0.8930288461538461,0.16536660194396974,0,HP7C
QAT,20,4,5,EXACT,13,0.9645432692307693,0.8753004807692307,0.875,0.24622314771016438,0,HP7C
QAT,20,4,6,APPROXIMATE,14,0.9622395833333334,0.969551282051282,0.9697516025641025,0.4164436141649882,0,HP7C
QAT,20,4,6,EXACT,14,0.9592347756410257,0.9694511217948718,0.9694511217948718,0.3765801946322123,0,HP7C
QAT,20,4,7,APPROXIMATE,13,0.9598357371794872,0.9729567307692307,0.9694511217948718,0.5844732721646627,0,HP7C
QAT,20,4,7,EXACT,14,0.9620392628205128,0.9716546474358975,0.9716546474358975,0.7838799873987834,0,HP7C
QAT,20,5,5,APPROXIMATE,16,0.9713541666666666,0.9185697115384616,0.9068509615384616,0.19954934517542522,0,HP7C
QAT,20,5,5,EXACT,16,0.9727564102564102,0.9256810897435898,0.91796875,0.3683358351389567,0,HP7C
QAT,20,5,6,APPROXIMATE,16,0.9746594551282052,0.9707532051282052,0.9711538461538461,0.34115233818689983,0,HP7C
QAT,20,5,6,EXACT,16,0.9706530448717948,0.9699519230769231,0.9699519230769231,0.43343071540196737,0,HP7C
QAT,20,5,7,APPROXIMATE,16,0.9736578525641025,0.9748597756410257,0.9462139423076923,0.7595719456672668,0,HP7C
QAT,20,5,7,EXACT,16,0.9710536858974359,0.9754607371794872,0.9754607371794872,0.7757816910743713,0,HP7C
PTQ,20,5,5,APPROXIMATE,15,0.9763621794871795,0.9503205128205128,0.9479166666666666,0.14472326437632244,0,HP7C
PTQ,20,5,5,EXACT,15,0.9767628205128205,0.934395032051282,0.9311899038461539,0.3006612777709961,0,HP7C
PTQ,20,5,6,APPROXIMATE,15,0.9765625,0.9751602564102564,0.9722556089743589,0.28148406744003296,0,HP7C
PTQ,20,5,6,EXACT,15,0.975761217948718,0.9733573717948718,0.9709535256410257,0.37648820082346596,0,HP7C
PTQ,20,5,7,APPROXIMATE,15,0.9767628205128205,0.9758613782051282,0.9755608974358975,0.5063156485557556,0,HP7C
PTQ,20,5,7,EXACT,15,0.9768629807692307,0.9781650641025641,0.9746594551282052,0.6716463367144266,0,HP7C
PTQ,20,6,5,APPROXIMATE,17,0.9752604166666666,0.8919270833333334,0.874198717948718,0.16970688104629517,0,HP7C
PTQ,20,6,5,EXACT,17,0.9767628205128205,0.9166666666666666,0.891426282051282,0.5328470269838969,0,HP7C
PTQ,20,6,6,APPROXIMATE,17,0.9767628205128205,0.9738581730769231,0.9746594551282052,0.3957509517669678,0,HP7C
PTQ,20,6,6,EXACT,17,0.9763621794871795,0.9771634615384616,0.9754607371794872,0.9340941230456035,0,HP7C
PTQ,20,6,7,APPROXIMATE,17,0.9764623397435898,0.9784655448717948,0.9782652243589743,0.9593806783358256,0,HP7C
PTQ,20,6,7,EXACT,17,0.9765625,0.9787660256410257,0.9779647435897436,1.3185562173525491,0,HP7C
PTQ,20,7,5,APPROXIMATE,19,0.9754607371794872,0.9092548076923077,0.9076522435897436,0.3109525442123413,0,HP7C
PTQ,20,7,6,APPROXIMATE,19,0.9759615384615384,0.9761618589743589,0.957832532051282,1.180185075600942,0,HP7C
PTQ,20,7,7,APPROXIMATE,19,0.9767628205128205,0.9795673076923077,0.9748597756410257,1.2316683173179626,0,HP7C
QAT,20,4,5,APPROXIMATE,14,0.9612379807692307,0.8921274038461539,0.8928285256410257,0.14928882122039794,0,HP7C
QAT,20,4,5,EXACT,13,0.9597355769230769,0.8005809294871795,0.8005809294871795,0.240547776222229,0,HP7C
QAT,20,4,6,APPROXIMATE,14,0.9606370192307693,0.9703525641025641,0.9697516025641025,0.36898894707361857,0,HP7C
QAT,20,4,6,EXACT,14,0.9600360576923077,0.9699519230769231,0.9699519230769231,0.36391922235488894,0,HP7C
QAT,20,4,7,APPROXIMATE,14,0.9603365384615384,0.9725560897435898,0.9705528846153846,1.0042624553044637,0,HP7C
QAT,20,4,7,EXACT,13,0.9583333333333334,0.9725560897435898,0.9671474358974359,0.743460214138031,0,HP7C
QAT,20,5,5,APPROXIMATE,16,0.9712540064102564,0.9186698717948718,0.9069511217948718,0.20797702471415203,0,HP7C
QAT,20,5,5,EXACT,16,0.971854967948718,0.9224759615384616,0.9087540064102564,0.3679272691408793,0,HP7C
QAT,20,5,6,APPROXIMATE,16,0.9716546474358975,0.9712540064102564,0.9713541666666666,0.36169005632400514,0,HP7C
PTQ,20,7,6,APPROXIMATE,19,0.9759615384615384,0.9763621794871795,0.9764623397435898,1.1678662657737733,0,HP7C
PTQ,20,7,7,APPROXIMATE,19,0.9771634615384616,0.9791666666666666,0.9672475961538461,1.1880873322486878,0,HP7C
QAT,20,4,,,13,0.9622395833333334,0.971854967948718,0.971854967948718,18.49858626127243,0,HP7C
QAT,20,4,6,APPROXIMATE,14,0.9592347756410257,0.9694511217948718,0.9697516025641025,0.3682437062263489,0,HP7C
QAT,20,5,,,16,0.9716546474358975,0.9770633012820513,0.9766626602564102,21.742446561654408,0,HP7C
QAT,20,5,6,APPROXIMATE,16,0.9736578525641025,0.9697516025641025,0.9700520833333334,0.3190260410308838,0,HP7C
QAT,20,4,,,13,0.9622395833333334,0.971854967948718,0.971854967948718,18.61396091779073,0,HP7C
QAT,20,4,6,APPROXIMATE,14,0.9592347756410257,0.9694511217948718,0.9692508012820513,0.36783905426661173,0,HP7C
QAT,20,5,,,16,0.9716546474358975,0.9770633012820513,0.9766626602564102,21.923869438966115,0,HP7C
QAT,20,5,6,APPROXIMATE,16,0.9736578525641025,0.9697516025641025,0.9700520833333334,0.31807210445404055,0,HP7C
PTQ,20,5,,,15,0.9771634615384616,0.9786658653846154,0.9750600961538461,22.21732692718506,0,HP7C
PTQ,20,5,6,APPROXIMATE,15,0.9776642628205128,0.9731570512820513,0.9732572115384616,0.4222079356511434,0,HP7C
PTQ,20,6,6,APPROXIMATE,17,0.9763621794871795,0.9752604166666666,0.9632411858974359,0.24312241872151694,0,HP7C
PTQ,20,7,6,APPROXIMATE,19,0.9767628205128205,0.9770633012820513,0.9763621794871795,1.186875545978546,0,HP7C
PTQ,20,5,,,15,0.9752604166666666,0.9786658653846154,0.9750600961538461,22.069640692075094,0,HP7C
PTQ,20,5,6,APPROXIMATE,15,0.9767628205128205,0.9740584935897436,0.9740584935897436,0.38766520818074546,0,HP7C
PTQ,20,6,6,APPROXIMATE,17,0.9767628205128205,0.9738581730769231,0.9746594551282052,0.39395450353622435,0,HP7C
PTQ,20,7,6,APPROXIMATE,19,0.9763621794871795,0.9769631410256411,0.9707532051282052,0.6953312397003174,0,HP7C
