endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:16:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.4373016357421875e-06;1.33514404296875e-05;8320;0.0075531005859375;1.33514404296875e-05;0.19416117668151855;3.123283386230469e-05;;0.21495580673217773
compute;2025-07-16 08:16:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.239776611328125e-05;8320;0.00765681266784668;2.09808349609375e-05;0.1948254108428955;0.00011014938354492188;;0.21591854095458984
compute;2025-07-16 08:16:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;9.059906005859375e-06;1.4781951904296875e-05;8320;0.002822399139404297;6.198883056640625e-06;0.06393218040466309;2.9325485229492188e-05;;0.07043004035949707
compute;2025-07-16 08:16:34;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.33514404296875e-05;8320;0.0025162696838378906;6.67572021484375e-06;0.0640707015991211;2.956390380859375e-05;;0.06966471672058105
compute;2025-07-16 08:16:34;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.198883056640625e-06;1.1920928955078125e-05;8320;0.007619380950927734;1.52587890625e-05;0.19505620002746582;3.147125244140625e-05;;0.2157909870147705
compute;2025-07-16 08:16:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;6.67572021484375e-06;1.1682510375976562e-05;8320;0.007590293884277344;1.52587890625e-05;0.1948869228363037;3.314018249511719e-05;;0.21541476249694824
compute;2025-07-16 08:16:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.239776611328125e-05;8320;0.0025441646575927734;6.67572021484375e-06;0.06421542167663574;4.506111145019531e-05;;0.06987714767456055
compute;2025-07-16 08:16:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.239776611328125e-05;8320;0.0025453567504882812;6.4373016357421875e-06;0.06335759162902832;2.6702880859375e-05;;0.0688636302947998
compute;2025-07-16 08:16:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.239776611328125e-05;8320;0.007694721221923828;1.1205673217773438e-05;0.1943962574005127;3.218650817871094e-05;;0.215179443359375
compute;2025-07-16 08:16:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;9.298324584960938e-06;1.2159347534179688e-05;8320;0.007775068283081055;1.239776611328125e-05;0.1949005126953125;3.170967102050781e-05;;0.21566987037658691
compute;2025-07-16 08:16:38;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.1682510375976562e-05;8320;0.0024843215942382812;7.3909759521484375e-06;0.06316232681274414;3.266334533691406e-05;;0.06871771812438965
compute;2025-07-16 08:16:38;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.4373016357421875e-06;1.3113021850585938e-05;8320;0.002498626708984375;6.67572021484375e-06;0.0643014907836914;3.0279159545898438e-05;;0.06981587409973145
compute;2025-07-16 08:16:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.67572021484375e-06;1.2159347534179688e-05;8320;0.00755000114440918;1.1444091796875e-05;0.19423222541809082;3.719329833984375e-05;;0.2147221565246582
compute;2025-07-16 08:16:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;5.9604644775390625e-06;1.2159347534179688e-05;8320;0.0075986385345458984;1.239776611328125e-05;0.19362378120422363;3.218650817871094e-05;;0.2141098976135254
compute;2025-07-16 08:16:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.4373016357421875e-06;1.3113021850585938e-05;8320;0.0025081634521484375;6.4373016357421875e-06;0.0640723705291748;2.4318695068359375e-05;;0.06960797309875488
compute;2025-07-16 08:16:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.9141387939453125e-06;1.2874603271484375e-05;8320;0.0025184154510498047;7.62939453125e-06;0.06388306617736816;2.8848648071289062e-05;;0.0694570541381836
compute;2025-07-16 08:16:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.1682510375976562e-05;8320;0.007607936859130859;1.6450881958007812e-05;0.195051908493042;3.0994415283203125e-05;;0.2159123420715332
compute;2025-07-16 08:16:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.106231689453125e-06;1.2159347534179688e-05;8320;0.00771784782409668;1.4781951904296875e-05;0.19467663764953613;3.266334533691406e-05;;0.215407133102417
compute;2025-07-16 08:16:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;9.298324584960938e-06;1.2159347534179688e-05;8320;0.0025098323822021484;7.62939453125e-06;0.06388020515441895;3.0517578125e-05;;0.06953716278076172
compute;2025-07-16 08:16:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.58306884765625e-06;1.2636184692382812e-05;8320;0.002535104751586914;1.8358230590820312e-05;0.06375527381896973;2.765655517578125e-05;;0.06931042671203613
compute;2025-07-16 08:16:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.1920928955078125e-05;8320;0.0076105594635009766;1.4781951904296875e-05;0.19454574584960938;3.314018249511719e-05;;0.21517658233642578
compute;2025-07-16 08:16:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;1.3589859008789062e-05;1.4543533325195312e-05;8320;0.008245468139648438;1.6689300537109375e-05;0.1966419219970703;4.4345855712890625e-05;;0.21901488304138184
compute;2025-07-16 08:16:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.4066696166992188e-05;8320;0.0026845932006835938;8.821487426757812e-06;0.06414246559143066;3.3855438232421875e-05;;0.07009220123291016
compute;2025-07-16 08:16:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.67572021484375e-06;1.3589859008789062e-05;8320;0.0027387142181396484;9.775161743164062e-06;0.06415891647338867;3.457069396972656e-05;;0.07001757621765137
compute;2025-07-16 08:16:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.3589859008789062e-05;8320;0.007933855056762695;1.6689300537109375e-05;0.19528913497924805;3.528594970703125e-05;;0.21660089492797852
compute;2025-07-16 08:16:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.4066696166992188e-05;8320;0.008015871047973633;2.1219253540039062e-05;0.19497394561767578;3.600120544433594e-05;;0.2163524627685547
compute;2025-07-16 08:16:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.3828277587890625e-05;8320;0.002682924270629883;9.059906005859375e-06;0.06452250480651855;3.409385681152344e-05;;0.07053232192993164
compute;2025-07-16 08:16:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.821487426757812e-06;1.3589859008789062e-05;8320;0.0028667449951171875;1.1682510375976562e-05;0.06667160987854004;3.4332275390625e-05;;0.07281780242919922
compute;2025-07-16 08:16:47;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.3589859008789062e-05;8320;0.00813603401184082;1.9550323486328125e-05;0.19725298881530762;3.62396240234375e-05;;0.21913671493530273
compute;2025-07-16 08:16:48;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.106231689453125e-06;1.3589859008789062e-05;8320;0.008002758026123047;1.6689300537109375e-05;0.19608640670776367;3.528594970703125e-05;;0.21769309043884277
compute;2025-07-16 08:16:48;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;8.821487426757812e-06;1.430511474609375e-05;8320;0.002758026123046875;1.1682510375976562e-05;0.06429433822631836;3.600120544433594e-05;;0.07053852081298828
compute;2025-07-16 08:16:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;8.58306884765625e-06;1.3828277587890625e-05;8320;0.002864837646484375;1.1444091796875e-05;0.06664633750915527;3.552436828613281e-05;;0.0729672908782959
compute;2025-07-16 08:16:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;8.821487426757812e-06;1.3589859008789062e-05;8320;0.008297920227050781;1.8358230590820312e-05;0.19895148277282715;5.507469177246094e-05;;0.22159957885742188
compute;2025-07-16 08:16:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;8.106231689453125e-06;1.5020370483398438e-05;8320;0.008249759674072266;1.8835067749023438e-05;0.19724035263061523;3.528594970703125e-05;;0.21925759315490723
compute;2025-07-16 08:16:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.3113021850585938e-05;8320;0.002789020538330078;1.0967254638671875e-05;0.06459689140319824;3.528594970703125e-05;;0.07078409194946289
compute;2025-07-16 08:16:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.3909759521484375e-06;1.430511474609375e-05;8320;0.0027413368225097656;1.1682510375976562e-05;0.06640028953552246;7.033348083496094e-05;;0.07267284393310547
compute;2025-07-16 08:16:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;1.049041748046875e-05;1.3828277587890625e-05;8320;0.008283376693725586;1.811981201171875e-05;0.19691014289855957;3.600120544433594e-05;;0.2187824249267578
compute;2025-07-16 08:16:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;7.152557373046875e-06;1.3828277587890625e-05;8320;0.008091211318969727;2.0742416381835938e-05;0.19606971740722656;3.5762786865234375e-05;;0.21753334999084473
compute;2025-07-16 08:16:53;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;8.344650268554688e-06;1.3113021850585938e-05;8320;0.0027229785919189453;1.1205673217773438e-05;0.06467962265014648;3.552436828613281e-05;;0.07128477096557617
compute;2025-07-16 08:16:53;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;7.152557373046875e-06;1.4543533325195312e-05;8320;0.0027151107788085938;9.059906005859375e-06;0.06432890892028809;3.457069396972656e-05;;0.07035565376281738
compute;2025-07-16 08:16:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;7.3909759521484375e-06;1.4066696166992188e-05;8320;0.008013248443603516;1.7881393432617188e-05;0.19620370864868164;5.412101745605469e-05;;0.21764254570007324
compute;2025-07-16 08:16:54;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;6.9141387939453125e-06;1.4543533325195312e-05;8320;0.008115768432617188;2.3126602172851562e-05;0.1961510181427002;7.414817810058594e-05;;0.21785974502563477
compute;2025-07-16 08:16:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;6.4373016357421875e-06;2.0742416381835938e-05;8320;0.0029850006103515625;8.58306884765625e-06;0.06367993354797363;3.218650817871094e-05;;0.07047080993652344
compute;2025-07-16 08:16:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(1, 2048);(2048, 512);;;;;6.67572021484375e-06;1.2874603271484375e-05;8320;0.002669095993041992;8.58306884765625e-06;0.06474590301513672;4.315376281738281e-05;;0.0706028938293457
compute;2025-07-16 08:16:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(1, 2048);(2048, 2048);;;;;2.956390380859375e-05;1.33514404296875e-05;8320;0.008025646209716797;1.33514404296875e-05;0.1960585117340088;3.504753112792969e-05;;0.21744012832641602
compute;2025-07-16 08:16:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(1, 2048);(2048, 2048);;;;;6.4373016357421875e-06;1.4781951904296875e-05;8320;0.008045673370361328;1.8596649169921875e-05;0.1963815689086914;5.364418029785156e-05;;0.21768927574157715
compute;2025-07-16 08:16:57;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(1, 2048);(2048, 512);;;;;7.62939453125e-06;1.430511474609375e-05;8320;0.002696514129638672;9.298324584960938e-06;0.06440377235412598;3.0994415283203125e-05;;0.07030153274536133
