date;device;machine;uid;server_remote_address;layer_name;input_shape;remote_weight_shape;time_encryption_input;time_serialization_input;total_send_input_func;time_deserialization_output;time_decryption_output;time_dequantization_output;total_compute_func;total_timing
2025-07-16 09:58:18;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(64, 2048);(2048, 512);0.024171829223632812;8.511543273925781e-05;;0.0019199848175048828;0.024226903915405273;0.00024700164794921875;3.9115447998046875;4.660378932952881
2025-07-16 09:58:26;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(64, 2048);(2048, 2048);0.023712158203125;0.0001068115234375;;0.0001761913299560547;0.020952224731445312;0.0009152889251708984;6.728281021118164;7.558397054672241
2025-07-16 09:58:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer4.npy;(64, 2048);(2048, 2048);0.02036905288696289;4.410743713378906e-05;;0.0001709461212158203;0.023327112197875977;0.0006997585296630859;6.942171812057495;7.406922101974487
2025-07-16 10:16:15;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(20, 2048);(2048, 2048);0.0077250003814697266;4.00543212890625e-05;;6.604194641113281e-05;0.008540868759155273;0.0013058185577392578;5.035962104797363;5.647260904312134
2025-07-16 10:16:20;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(20, 2048);(2048, 512);0.009807109832763672;0.0004017353057861328;;5.1975250244140625e-05;0.008461952209472656;0.0003268718719482422;4.500891208648682;4.869148015975952
2025-07-16 10:16:23;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(20, 2048);(2048, 512);0.010765790939331055;4.38690185546875e-05;;6.29425048828125e-05;0.008713006973266602;0.0011053085327148438;2.9313900470733643;3.303330183029175
2025-07-16 10:16:28;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(20, 2048);(2048, 2048);0.010699987411499023;5.2928924560546875e-05;;4.887580871582031e-05;0.007748126983642578;0.0008640289306640625;4.790136098861694;5.173681259155273
2025-07-16 10:16:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003390312194824219;2.1457672119140625e-06;;8.106231689453125e-06;0.000370025634765625;9.012222290039062e-05;0.4808199405670166;0.6003680229187012
2025-07-16 10:16:29;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0006089210510253906;3.814697265625e-06;;1.5020370483398438e-05;0.00043392181396484375;0.000141143798828125;0.3321058750152588;0.41525721549987793
2025-07-16 10:16:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007131099700927734;4.76837158203125e-06;;1.4781951904296875e-05;0.0006551742553710938;0.00015306472778320312;0.2989797592163086;0.3706543445587158
2025-07-16 10:16:30;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007586479187011719;5.245208740234375e-06;;2.193450927734375e-05;0.0007669925689697266;0.00020503997802734375;0.4616889953613281;0.5667810440063477
2025-07-16 10:16:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.000331878662109375;2.1457672119140625e-06;;1.1205673217773438e-05;0.00036978721618652344;0.00011706352233886719;0.48319220542907715;0.5847959518432617
2025-07-16 10:16:31;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0005931854248046875;2.86102294921875e-06;;2.193450927734375e-05;0.0007350444793701172;0.0002319812774658203;0.31095385551452637;0.4022648334503174
2025-07-16 10:16:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008728504180908203;5.0067901611328125e-06;;1.9073486328125e-05;0.0007169246673583984;0.00020933151245117188;0.3251020908355713;0.412290096282959
2025-07-16 10:16:32;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007898807525634766;5.245208740234375e-06;;3.0994415283203125e-06;0.0001709461212158203;5.412101745605469e-05;0.47367286682128906;0.5683488845825195
2025-07-16 10:16:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033092498779296875;2.1457672119140625e-06;;1.8835067749023438e-05;0.0005130767822265625;0.0001671314239501953;0.459043025970459;0.5670268535614014
2025-07-16 10:16:33;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007112026214599609;5.9604644775390625e-06;;1.3589859008789062e-05;0.0005118846893310547;0.00015997886657714844;0.4031500816345215;0.4883921146392822
2025-07-16 10:16:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007731914520263672;4.0531158447265625e-06;;1.5974044799804688e-05;0.0005280971527099609;0.00015592575073242188;0.3149831295013428;0.40166807174682617
2025-07-16 10:16:34;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007119178771972656;4.76837158203125e-06;;1.3828277587890625e-05;0.0004260540008544922;0.00014591217041015625;0.43990230560302734;0.535261869430542
2025-07-16 10:16:35;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003299713134765625;1.9073486328125e-06;;1.3113021850585938e-05;0.0005178451538085938;0.00015497207641601562;0.4734179973602295;0.6311159133911133
2025-07-16 10:16:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007841587066650391;4.76837158203125e-06;;7.867813110351562e-06;0.0003349781036376953;8.0108642578125e-05;0.34073805809020996;0.43109893798828125
2025-07-16 10:16:36;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0004901885986328125;1.9073486328125e-06;;2.3126602172851562e-05;0.0007867813110351562;0.0005979537963867188;0.34046006202697754;0.440950870513916
2025-07-16 10:16:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008561611175537109;5.9604644775390625e-06;;6.9141387939453125e-06;0.0003666877746582031;9.489059448242188e-05;0.46276402473449707;0.543104887008667
2025-07-16 10:16:37;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003330707550048828;1.6689300537109375e-06;;6.198883056640625e-06;0.00036406517028808594;9.202957153320312e-05;0.5124588012695312;0.6075661182403564
2025-07-16 10:16:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0005371570587158203;1.6689300537109375e-06;;5.9604644775390625e-06;0.0003199577331542969;7.700920104980469e-05;0.32772302627563477;0.419126033782959
2025-07-16 10:16:38;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0004832744598388672;1.6689300537109375e-06;;1.2874603271484375e-05;0.0006921291351318359;0.00013065338134765625;0.32221078872680664;0.4164619445800781
2025-07-16 10:16:39;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008339881896972656;4.0531158447265625e-06;;1.9073486328125e-05;0.0005109310150146484;0.00015592575073242188;0.4606490135192871;0.6120240688323975
2025-07-16 10:16:39;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00039887428283691406;2.1457672119140625e-06;;1.4781951904296875e-05;0.0005109310150146484;0.00016117095947265625;0.5846102237701416;0.6982908248901367
2025-07-16 10:16:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008740425109863281;5.0067901611328125e-06;;1.811981201171875e-05;0.0007448196411132812;0.0002422332763671875;0.3476991653442383;0.43610501289367676
2025-07-16 10:16:40;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0009851455688476562;4.0531158447265625e-06;;2.193450927734375e-05;0.0006489753723144531;0.00022721290588378906;0.4061269760131836;0.5195119380950928
2025-07-16 10:16:41;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007150173187255859;5.9604644775390625e-06;;1.4066696166992188e-05;0.0004401206970214844;0.0001480579376220703;0.4577047824859619;0.5394549369812012
2025-07-16 10:16:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00032806396484375;1.9073486328125e-06;;1.5974044799804688e-05;0.00044274330139160156;0.00014638900756835938;0.46098995208740234;0.5527248382568359
2025-07-16 10:16:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007092952728271484;4.76837158203125e-06;;1.1920928955078125e-05;0.0004253387451171875;0.00012183189392089844;0.34257984161376953;0.43965721130371094
2025-07-16 10:16:42;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007119178771972656;3.814697265625e-06;;1.0013580322265625e-05;0.0003666877746582031;9.703636169433594e-05;0.3163490295410156;0.38468098640441895
2025-07-16 10:16:43;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0006070137023925781;3.0994415283203125e-06;;1.2874603271484375e-05;0.0005180835723876953;0.0001430511474609375;0.47830891609191895;0.5999009609222412
2025-07-16 10:16:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003287792205810547;3.0994415283203125e-06;;1.6927719116210938e-05;0.0005190372467041016;0.00015401840209960938;0.4651021957397461;0.5556349754333496
2025-07-16 10:16:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.00080108642578125;4.0531158447265625e-06;;2.1696090698242188e-05;0.0008692741394042969;0.00021600723266601562;0.3486471176147461;0.44185304641723633
2025-07-16 10:16:44;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008687973022460938;5.245208740234375e-06;;2.002716064453125e-05;0.0007250308990478516;0.0001690387725830078;0.2944800853729248;0.37621402740478516
2025-07-16 10:16:45;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008158683776855469;2.9087066650390625e-05;;1.8835067749023438e-05;0.0005981922149658203;0.00019216537475585938;0.5461170673370361;0.6354598999023438
2025-07-16 10:16:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003368854522705078;2.1457672119140625e-06;;7.867813110351562e-06;0.0002510547637939453;6.794929504394531e-05;0.48612499237060547;0.5741040706634521
2025-07-16 10:16:46;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.00041103363037109375;3.0994415283203125e-06;;1.0013580322265625e-05;0.00037980079650878906;0.00010609626770019531;0.3461291790008545;0.43802905082702637
2025-07-16 10:16:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0006089210510253906;3.0994415283203125e-06;;1.5735626220703125e-05;0.0006489753723144531;0.00015878677368164062;0.36026787757873535;0.46137404441833496
2025-07-16 10:16:47;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007188320159912109;4.0531158447265625e-06;;1.2636184692382812e-05;0.000659942626953125;0.00015211105346679688;0.4683668613433838;0.5733180046081543
2025-07-16 10:16:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033593177795410156;1.9073486328125e-06;;1.3113021850585938e-05;0.00037288665771484375;0.00013780593872070312;0.5118482112884521;0.6066811084747314
2025-07-16 10:16:48;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0006108283996582031;5.245208740234375e-06;;2.002716064453125e-05;0.0006499290466308594;0.0003368854522705078;0.373992919921875;0.48097705841064453
2025-07-16 10:16:49;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0010578632354736328;4.76837158203125e-06;;8.106231689453125e-06;0.00029397010803222656;7.390975952148438e-05;0.3401060104370117;0.4324460029602051
2025-07-16 10:16:49;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0005640983581542969;1.9073486328125e-06;;6.9141387939453125e-06;0.000308990478515625;7.987022399902344e-05;0.5110399723052979;0.5996034145355225
2025-07-16 10:16:50;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003390312194824219;2.1457672119140625e-06;;2.288818359375e-05;0.0007419586181640625;0.00022983551025390625;0.4947640895843506;0.5958139896392822
2025-07-16 10:16:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008699893951416016;6.198883056640625e-06;;2.09808349609375e-05;0.0009109973907470703;0.00026416778564453125;0.32980918884277344;0.4252889156341553
2025-07-16 10:16:51;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008058547973632812;4.0531158447265625e-06;;9.059906005859375e-06;0.0005140304565429688;0.00010704994201660156;0.30934977531433105;0.41203904151916504
2025-07-16 10:16:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.000698089599609375;4.0531158447265625e-06;;2.09808349609375e-05;0.0008230209350585938;0.0002110004425048828;0.4785139560699463;0.5906391143798828
2025-07-16 10:16:52;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003342628479003906;1.9073486328125e-06;;1.621246337890625e-05;0.0005147457122802734;0.000164031982421875;0.49880480766296387;0.6223421096801758
2025-07-16 10:16:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007460117340087891;6.198883056640625e-06;;1.4781951904296875e-05;0.0005071163177490234;0.00015497207641601562;0.3513219356536865;0.4473898410797119
2025-07-16 10:16:53;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008077621459960938;4.0531158447265625e-06;;6.9141387939453125e-06;0.00039505958557128906;7.82012939453125e-05;0.30660009384155273;0.38228678703308105
2025-07-16 10:16:54;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.000560760498046875;3.0994415283203125e-06;;1.3828277587890625e-05;0.0005080699920654297;0.0001583099365234375;0.4869379997253418;0.5620219707489014
2025-07-16 10:16:54;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033402442932128906;2.1457672119140625e-06;;2.09808349609375e-05;0.0006809234619140625;0.00020813941955566406;0.5367720127105713;0.6258180141448975
2025-07-16 10:16:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.000982046127319336;1.0967254638671875e-05;;2.2172927856445312e-05;0.0007479190826416016;0.00023102760314941406;0.3484680652618408;0.44053101539611816
2025-07-16 10:16:55;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0010046958923339844;6.198883056640625e-06;;2.288818359375e-05;0.0008311271667480469;0.0002071857452392578;0.34014320373535156;0.4277331829071045
2025-07-16 10:16:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0008530616760253906;6.198883056640625e-06;;1.6927719116210938e-05;0.00051116943359375;0.00015807151794433594;0.45433592796325684;0.5655238628387451
2025-07-16 10:16:56;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033020973205566406;7.152557373046875e-07;;2.3126602172851562e-05;0.000659942626953125;0.00022411346435546875;0.4775278568267822;0.5986151695251465
2025-07-16 10:16:57;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0009908676147460938;5.245208740234375e-06;;1.5974044799804688e-05;0.0005071163177490234;0.00015473365783691406;0.3418889045715332;0.4264640808105469
2025-07-16 10:16:57;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007102489471435547;3.814697265625e-06;;1.811981201171875e-05;0.0006458759307861328;0.00015497207641601562;0.3510727882385254;0.42174482345581055
2025-07-16 10:16:58;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007250308990478516;5.0067901611328125e-06;;2.288818359375e-05;0.0008168220520019531;0.0002281665802001953;0.4674386978149414;0.556859016418457
2025-07-16 10:16:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003352165222167969;1.9073486328125e-06;;1.621246337890625e-05;0.0005099773406982422;0.00015211105346679688;0.6517660617828369;0.7643787860870361
2025-07-16 10:16:59;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008471012115478516;4.76837158203125e-06;;1.2874603271484375e-05;0.0005071163177490234;0.00012683868408203125;0.33802294731140137;0.4225320816040039
2025-07-16 10:17:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0007212162017822266;3.814697265625e-06;;1.2874603271484375e-05;0.0005140304565429688;0.00012493133544921875;0.3256220817565918;0.4140779972076416
2025-07-16 10:17:00;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007500648498535156;4.0531158447265625e-06;;2.384185791015625e-05;0.0006823539733886719;0.0002040863037109375;0.48456501960754395;0.5986588001251221
2025-07-16 10:17:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.0003390312194824219;1.9073486328125e-06;;2.4080276489257812e-05;0.0007028579711914062;0.0002288818359375;0.5304439067840576;0.6532881259918213
2025-07-16 10:17:01;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0008456707000732422;5.245208740234375e-06;;1.4781951904296875e-05;0.0005528926849365234;0.0001461505889892578;0.37677884101867676;0.45496320724487305
2025-07-16 10:17:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008361339569091797;5.0067901611328125e-06;;1.5020370483398438e-05;0.0005769729614257812;0.00013899803161621094;0.38317108154296875;0.4825422763824463
2025-07-16 10:17:02;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0007150173187255859;4.291534423828125e-06;;2.002716064453125e-05;0.0007338523864746094;0.00019407272338867188;0.5050039291381836;0.6144459247589111
2025-07-16 10:17:03;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00033783912658691406;2.1457672119140625e-06;;1.2159347534179688e-05;0.0004248619079589844;0.00012302398681640625;0.5722129344940186;0.6894230842590332
2025-07-16 10:17:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer1.npy;(1, 2048);(2048, 512);0.0007040500640869141;5.245208740234375e-06;;2.09808349609375e-05;0.0007398128509521484;0.00020813941955566406;0.3661229610443115;0.4766120910644531
2025-07-16 10:17:04;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer2.npy;(1, 2048);(2048, 512);0.0008449554443359375;5.245208740234375e-06;;8.106231689453125e-06;0.0003724098205566406;0.00011181831359863281;0.36087894439697266;0.44187307357788086
2025-07-16 10:17:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer3.npy;(1, 2048);(2048, 2048);0.0006339550018310547;3.814697265625e-06;;1.9788742065429688e-05;0.0007870197296142578;0.00021719932556152344;0.4759681224822998;0.5861570835113525
2025-07-16 10:17:05;cpu;M4;8285e582-cf61-4254-9a19-932ecd98e973;http://15.237.83.254:8001;remote_weights_layer0.npy;(1, 2048);(2048, 2048);0.00034117698669433594;1.9073486328125e-06;;1.5020370483398438e-05;0.0005080699920654297;0.00015592575073242188;0.5488872528076172;0.6306362152099609
